;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
769;BRIP1;BRIP1E4G_BRIP1E5D;90;115;6.199585157870477;6.199585157870477;6.199585157870477;6.199585157870477;6.199585157870477;6.199585157870477;6.199585157870477;0.0282688631608372;0.0282688631608372;0.0282688631608372;0.0282688631608372;0.0282688631608372;0.0282688631608372;True;Normal_Splice;;;;;;;
770;BRIP1;BRIP1E4G_BRIP1E6D;90;135;0.6107398017976492;0.6107398017976492;0.6107398017976492;0.6107398017976492;0.6107398017976492;0.6107398017976492;0.6107398017976492;0.0027848508318296;0.0027848508318296;0.0027848508318296;0.0027848508318296;0.0027848508318296;0.0027848508318296;False;Normal_Splice;;;;;;;
771;BRIP1;BRIP1E4G_BRIP1E7D;90;175;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
772;BRIP1;BRIP1E5G_BRIP1E6D;115;135;5.565798571099331;5.565798571099331;5.565798571099331;5.565798571099331;5.565798571099331;5.565798571099331;5.565798571099331;0.0253789236183724;0.0253789236183724;0.0253789236183724;0.0253789236183724;0.0253789236183724;0.0253789236183724;True;Normal_Splice;;;;;;;
773;BRIP1;BRIP1E6G_BRIP1E1bD;135;25;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
774;BRIP1;BRIP1E6G_BRIP1Eins1D;135;40;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
775;BRIP1;BRIP1E6G_BRIP1E2D;135;50;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
776;BRIP1;BRIP1E6G_BRIP1E3D;135;70;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Back_Splice;;;;;;;
777;BRIP1;BRIP1E6G_BRIP1Eins6D;135;155;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
778;BRIP1;BRIP1E6G_BRIP1E7D;135;175;5.542751786125836;5.542751786125836;5.542751786125836;5.542751786125836;5.542751786125836;5.542751786125836;5.542751786125836;0.0252738349077373;0.0252738349077373;0.0252738349077373;0.0252738349077373;0.0252738349077373;0.0252738349077373;True;Normal_Splice;;;;;;;
779;BRIP1;BRIP1E6G_BRIP1E8D;135;205;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
780;BRIP1;BRIP1E7G_BRIP1Eins7D;175;195;0.1382807098409771;0.1382807098409771;0.1382807098409771;0.1382807098409771;0.1382807098409771;0.1382807098409771;0.1382807098409771;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;False;Normal_Splice;;;;;;;
781;BRIP1;BRIP1E7G_BRIP1E8D;175;205;3.122839363908734;3.122839363908734;3.122839363908734;3.122839363908734;3.122839363908734;3.122839363908734;3.122839363908734;0.0142395202910536;0.0142395202910536;0.0142395202910536;0.0142395202910536;0.0142395202910536;0.0142395202910536;True;Normal_Splice;;;;;;;
782;BRIP1;BRIP1Eins7G_BRIP1E8D;195;205;0.1958976722747177;0.1958976722747177;0.1958976722747177;0.1958976722747177;0.1958976722747177;0.1958976722747177;0.1958976722747177;0.0008932540403982;0.0008932540403982;0.0008932540403982;0.0008932540403982;0.0008932540403982;0.0008932540403982;False;Normal_Splice;;;;;;;
783;BRIP1;BRIP1E8G_BRIP1E9D;205;225;5.174003226549896;5.174003226549896;5.174003226549896;5.174003226549896;5.174003226549896;5.174003226549896;5.174003226549896;0.023592415537576;0.023592415537576;0.023592415537576;0.023592415537576;0.023592415537576;0.023592415537576;True;Normal_Splice;;;;;;;
784;BRIP1;BRIP1E9G_BRIP1E7D;225;175;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
785;BRIP1;BRIP1E9G_BRIP1Eins9D;225;240;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;False;Normal_Splice;;;;;;;
786;BRIP1;BRIP1E9G_BRIP1E10D;225;250;4.5286932472920025;4.5286932472920025;4.5286932472920025;4.5286932472920025;4.5286932472920025;4.5286932472920025;4.5286932472920025;0.0206499316397937;0.0206499316397937;0.0206499316397937;0.0206499316397937;0.0206499316397937;0.0206499316397937;True;Normal_Splice;;;;;;;
787;BRIP1;BRIP1Eins9G_BRIP1E10D;240;250;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
788;BRIP1;BRIP1E10G_BRIP1E2D;250;50;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
789;BRIP1;BRIP1E10G_BRIP1E3D;250;70;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
790;BRIP1;BRIP1E10G_BRIP1E5D;250;115;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
791;BRIP1;BRIP1E10G_BRIP1E7D;250;175;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
792;BRIP1;BRIP1E10G_BRIP1Eins7D;250;195;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Back_Splice;;;;;;;
793;BRIP1;BRIP1E10G_BRIP1E8D;250;205;0.0921871398939847;0.0921871398939847;0.0921871398939847;0.0921871398939847;0.0921871398939847;0.0921871398939847;0.0921871398939847;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;False;Back_Splice;;;;;;;
794;BRIP1;BRIP1E10G_BRIP1E11D;250;275;4.332795575017285;4.332795575017285;4.332795575017285;4.332795575017285;4.332795575017285;4.332795575017285;4.332795575017285;0.0197566775993955;0.0197566775993955;0.0197566775993955;0.0197566775993955;0.0197566775993955;0.0197566775993955;True;Normal_Splice;;;;;;;
795;BRIP1;BRIP1E10G_BRIP1E12D;250;305;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
796;BRIP1;BRIP1E10G_BRIP1E13D;250;320;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
797;BRIP1;BRIP1E11G_BRIP1E2D;275;50;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
798;BRIP1;BRIP1E11G_BRIP1Eins11D;275;290;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
799;BRIP1;BRIP1E11G_BRIP1E12D;275;305;4.597833602212491;4.597833602212491;4.597833602212491;4.597833602212491;4.597833602212491;4.597833602212491;4.597833602212491;0.0209651977716989;0.0209651977716989;0.0209651977716989;0.0209651977716989;0.0209651977716989;0.0209651977716989;True;Normal_Splice;;;;;;;
800;BRIP1;BRIP1Eins11G_BRIP1E12D;290;305;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
801;BRIP1;BRIP1E12G_BRIP1E5D;305;115;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
802;BRIP1;BRIP1E12G_BRIP1E6D;305;135;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
803;BRIP1;BRIP1E12G_BRIP1E7D;305;175;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
804;BRIP1;BRIP1E12G_BRIP1E8D;305;205;0.3457017746024429;0.3457017746024429;0.3457017746024429;0.3457017746024429;0.3457017746024429;0.3457017746024429;0.3457017746024429;0.0015763306595262;0.0015763306595262;0.0015763306595262;0.0015763306595262;0.0015763306595262;0.0015763306595262;False;Back_Splice;;;;;;;
805;BRIP1;BRIP1E12G_BRIP1E11D;305;275;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
806;BRIP1;BRIP1E12G_BRIP1E13D;305;320;4.436506107398018;4.436506107398018;4.436506107398018;4.436506107398018;4.436506107398018;4.436506107398018;4.436506107398018;0.0202295767972534;0.0202295767972534;0.0202295767972534;0.0202295767972534;0.0202295767972534;0.0202295767972534;True;Normal_Splice;;;;;;;
807;BRIP1;BRIP1E12G_BRIP1E14D;305;365;0.24199124222171;0.24199124222171;0.24199124222171;0.24199124222171;0.24199124222171;0.24199124222171;0.24199124222171;0.0011034314616683;0.0011034314616683;0.0011034314616683;0.0011034314616683;0.0011034314616683;0.0011034314616683;False;Normal_Splice;;;;;;;
808;BRIP1;BRIP1E12G_BRIP1E14aD;305;365;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
809;BRIP1;BRIP1E13G_BRIP1E5D;320;115;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
810;BRIP1;BRIP1E13G_BRIP1E7D;320;175;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
811;BRIP1;BRIP1E13G_BRIP1E8D;320;205;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
812;BRIP1;BRIP1E13G_BRIP1E11D;320;275;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
813;BRIP1;BRIP1E13G_BRIP1Eins13aD;320;335;3.053699008988246;3.053699008988246;3.053699008988246;3.053699008988246;3.053699008988246;3.053699008988246;3.053699008988246;0.0139242541591484;0.0139242541591484;0.0139242541591484;0.0139242541591484;0.0139242541591484;0.0139242541591484;False;Normal_Splice;;;;;;;
814;BRIP1;BRIP1E13G_BRIP1Eins13bD;320;345;0.4263655220096796;0.4263655220096796;0.4263655220096796;0.4263655220096796;0.4263655220096796;0.4263655220096796;0.4263655220096796;0.001944141146749;0.001944141146749;0.001944141146749;0.001944141146749;0.001944141146749;0.001944141146749;False;Normal_Splice;;;;;;;
815;BRIP1;BRIP1E13G_BRIP1E14D;320;365;4.932011984328186;4.932011984328186;4.932011984328186;4.932011984328186;4.932011984328186;4.932011984328186;4.932011984328186;0.0224889840759076;0.0224889840759076;0.0224889840759076;0.0224889840759076;0.0224889840759076;0.0224889840759076;True;Normal_Splice;;;;;;;
816;BRIP1;BRIP1E13G_BRIP1E14aD;320;365;0.4494123069831758;0.4494123069831758;0.4494123069831758;0.4494123069831758;0.4494123069831758;0.4494123069831758;0.4494123069831758;0.0020492298573841;0.0020492298573841;0.0020492298573841;0.0020492298573841;0.0020492298573841;0.0020492298573841;False;Normal_Splice;;;;;;;
817;BRIP1;BRIP1Eins13aG_BRIP1E14D;335;365;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
818;BRIP1;BRIP1Eins13aG_BRIP1E14aD;335;365;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
819;BRIP1;BRIP1Eins13bG_BRIP1E13D;345;320;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
820;BRIP1;BRIP1Eins13bG_BRIP1E14D;345;365;3.364830606130445;3.364830606130445;3.364830606130445;3.364830606130445;3.364830606130445;3.364830606130445;3.364830606130445;0.015342951752722;0.015342951752722;0.015342951752722;0.015342951752722;0.015342951752722;0.015342951752722;False;Normal_Splice;;;;;;;
821;BRIP1;BRIP1Eins13bG_BRIP1E14aD;345;365;0.587693016824153;0.587693016824153;0.587693016824153;0.587693016824153;0.587693016824153;0.587693016824153;0.587693016824153;0.0026797621211946;0.0026797621211946;0.0026797621211946;0.0026797621211946;0.0026797621211946;0.0026797621211946;False;Normal_Splice;;;;;;;
822;BRIP1;BRIP1E14G_BRIP1E1bD;370;25;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
823;BRIP1;BRIP1E14G_BRIP1E2D;370;50;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
824;BRIP1;BRIP1E14G_BRIP1E5D;370;115;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.1152339248674809;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;0.0005254435531754;False;Back_Splice;;;;;;;
825;BRIP1;BRIP1E14G_BRIP1E7D;370;175;0.6453099792578935;0.6453099792578935;0.6453099792578935;0.6453099792578935;0.6453099792578935;0.6453099792578935;0.6453099792578935;0.0029424838977823;0.0029424838977823;0.0029424838977823;0.0029424838977823;0.0029424838977823;0.0029424838977823;False;Back_Splice;;;;;;;
826;BRIP1;BRIP1E14G_BRIP1Eins7D;370;195;0.126757317354229;0.126757317354229;0.126757317354229;0.126757317354229;0.126757317354229;0.126757317354229;0.126757317354229;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;False;Back_Splice;;;;;;;
827;BRIP1;BRIP1E14G_BRIP1E8D;370;205;0.4148421295229315;0.4148421295229315;0.4148421295229315;0.4148421295229315;0.4148421295229315;0.4148421295229315;0.4148421295229315;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;0.0018915967914314;False;Back_Splice;;;;;;;
828;BRIP1;BRIP1E14G_BRIP1E9D;370;225;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Back_Splice;;;;;;;
829;BRIP1;BRIP1E14G_BRIP1E10D;370;250;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Back_Splice;;;;;;;
830;BRIP1;BRIP1E14G_BRIP1E11D;370;275;0.2304678497349619;0.2304678497349619;0.2304678497349619;0.2304678497349619;0.2304678497349619;0.2304678497349619;0.2304678497349619;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;0.0010508871063508;False;Back_Splice;;;;;;;
831;BRIP1;BRIP1E14G_BRIP1E12D;370;305;0.1843742797879695;0.1843742797879695;0.1843742797879695;0.1843742797879695;0.1843742797879695;0.1843742797879695;0.1843742797879695;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;False;Back_Splice;;;;;;;
832;BRIP1;BRIP1E14G_BRIP1E13D;370;320;3.664438810785896;3.664438810785896;3.664438810785896;3.664438810785896;3.664438810785896;3.664438810785896;3.664438810785896;0.0167091049909781;0.0167091049909781;0.0167091049909781;0.0167091049909781;0.0167091049909781;0.0167091049909781;False;Back_Splice;;;;;;;
833;BRIP1;BRIP1E14G_BRIP1Eins13aD;370;335;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Back_Splice;;;;;;;
834;BRIP1;BRIP1E14G_BRIP1E15D;370;420;2.777137589306292;2.777137589306292;2.777137589306292;2.777137589306292;2.777137589306292;2.777137589306292;2.777137589306292;0.0126631896315274;0.0126631896315274;0.0126631896315274;0.0126631896315274;0.0126631896315274;0.0126631896315274;True;Normal_Splice;;;;;;;
835;BRIP1;BRIP1E14G_BRIP1E16D;370;440;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
836;BRIP1;BRIP1E15G_BRIP1Eins7D;420;195;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
837;BRIP1;BRIP1E15G_BRIP1E8D;420;205;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0345701774602442;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
838;BRIP1;BRIP1E15G_BRIP1E9D;420;225;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
839;BRIP1;BRIP1E15G_BRIP1Eins11D;420;290;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.0230467849734961;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
840;BRIP1;BRIP1E15G_BRIP1E13D;420;320;0.6914035492048859;0.6914035492048859;0.6914035492048859;0.6914035492048859;0.6914035492048859;0.6914035492048859;0.6914035492048859;0.0031526613190524;0.0031526613190524;0.0031526613190524;0.0031526613190524;0.0031526613190524;0.0031526613190524;False;Back_Splice;;;;;;;
841;BRIP1;BRIP1E15G_BRIP1E16D;420;440;5.220096796496889;5.220096796496889;5.220096796496889;5.220096796496889;5.220096796496889;5.220096796496889;5.220096796496889;0.0238025929588462;0.0238025929588462;0.0238025929588462;0.0238025929588462;0.0238025929588462;0.0238025929588462;True;Normal_Splice;;;;;;;
842;BRIP1;BRIP1E16G_BRIP1E1bD;440;25;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
843;BRIP1;BRIP1E16G_BRIP1E2D;440;50;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
844;BRIP1;BRIP1E16G_BRIP1E7D;440;175;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
845;BRIP1;BRIP1E16G_BRIP1E8D;440;205;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0460935699469923;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
846;BRIP1;BRIP1E16G_BRIP1E9D;440;225;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
847;BRIP1;BRIP1E16G_BRIP1E10D;440;250;0.0806637474072366;0.0806637474072366;0.0806637474072366;0.0806637474072366;0.0806637474072366;0.0806637474072366;0.0806637474072366;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;False;Back_Splice;;;;;;;
848;BRIP1;BRIP1E16G_BRIP1E11D;440;275;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0576169624337404;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Back_Splice;;;;;;;
849;BRIP1;BRIP1E16G_BRIP1E13D;440;320;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0691403549204885;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Back_Splice;;;;;;;
850;BRIP1;BRIP1E16G_BRIP1E14D;440;365;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
851;BRIP1;BRIP1E16G_BRIP1E15D;440;420;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;0.011523392486748;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
852;BRIP1;BRIP1E16G_BRIP1Eins16D;440;455;0.2074210647614657;0.2074210647614657;0.2074210647614657;0.2074210647614657;0.2074210647614657;0.2074210647614657;0.2074210647614657;0.0009457983957157;0.0009457983957157;0.0009457983957157;0.0009457983957157;0.0009457983957157;0.0009457983957157;False;Normal_Splice;;;;;;;
