;ATME21D;ATME20D;ATME63D;ATME33D;ATME42D;ATME46D;ATME60D;ATME5D;ATME39D;ATME17D;ATME4bD;ATME49D;ATME15D;ATME32D;ATME18D;ATME27D;ATME7D;ATME37D;ATME10D;ATME28D;ATME26D;ATMEins1eD;ATME9D;ATME22D;ATMEins1dD;ATMEins1aD;ATME6D;ATME61D;ATME16D;ATME25D;ATME24D;ATME34D;ATME48D;ATME54D;ATME8D;ATME57D;ATME41D;ATME12D;ATME40D;ATME13D;ATME55D;ATME35D;ATME2D;ATME4D;ATMEins44D;ATME38D;ATME43D;ATME19D;ATME29D;ATME52D;ATME3D;ATME45D;ATME58D;ATME59D;ATMEins1cD;ATME30D;ATME31D;ATME47D;ATMEins56D;ATME14D;ATME11D;ATME13aD;ATME44D;ATME53D;ATME51D;ATME50D;ATME36D;ATME23D;ATME56D;ATME62D
ATME47G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5768650825538029;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME38G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5987659864781611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;5.2520153295823435e-05;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME16G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;1.7920401506067916;0.0;0.0;0.0;0.0;0.005409575789469814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005252015329582344;0.0;0.0;0.0;0.0;0.0004726813796624109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0
ATME55G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8589508259056706;0.0
ATME5G;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.002153326285128761;0.0;0.0;0.0;0.0014705642922830562;0.0;0.0;0.0;1.7574818897381397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007510381921302751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007720462534486045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME10G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.587037711045671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME62G;0.0;0.0;1.3443583639131924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME15G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010188909739389747;0.0;0.0;0.0;0.0;0.0004201612263665875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8475702338879986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME56G;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.00010504030659164687;0.0;0.0006827619928457047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007352821461415281;0.0007352821461415281;0.0;0.0;0.7645358715273017;0.0005252015329582344;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0014180441389872328;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0
ATME19G;0.0;2.349226456922182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME13G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003151209197749406;0.0;5.2520153295823435e-05;0.0;0.0;0.0004726813796624109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8853684630134697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME48G;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;1.986732358874409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME58G;0.0;0.0;0.0;0.0;0.0;0.0;0.0006827619928457047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2470910400093276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME57G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0001575604598874703;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.001296722584874;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0
ATME44G;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;1.6828507519047746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME7G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00168064490546635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036764107307076405;0.0;0.0;0.0;0.0030986890444535827;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1843131755732967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME31G;0.0;0.0;0.0;0.03419061979558106;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;1.6163602378322621;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;5.2520153295823435e-05;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.019747577639229612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002626007664791172;0.0015230844455788796;0.0;0.0;0.0;0.0;0.0003151209197749406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036764107307076405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.00010504030659164687;0.0;0.0
ATME20G;1.1067571904028872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004726813796624109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.000840322452733175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013655239856914094;0.0;0.0
ATMEins1bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0013655239856914094;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17027033698505958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.057562088012222484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATMEins1dG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007352821461415281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07925291132339757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME8G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006302418395498812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09842276727637311;0.0;0.0;0.0;2.064619746212115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038339711905951107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME36G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021008061318329374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8372237636887214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATMEins37G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME6G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.267610138700473;0.0;0.00021008061318329374;0.0;0.0;0.0;0.0003151209197749406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02830836262644883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME21G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7101612316186028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0
ATMEins44G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009453627593248218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME34G;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3758541746431647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017331650587621733;0.0;0.0;0.0
ATME18G;0.0;0.0068276199284570465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01239475617781433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;1.6175682013580661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME45G;0.0;0.0;0.0;5.2520153295823435e-05;0.0;2.064882346978594;0.0;0.0;0.0;0.0001575604598874703;0.0;0.0006827619928457047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008928426060289984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005777216862540578;0.0004201612263665875;0.0;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002626007664791172;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.0;0.0
ATME60G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2432570688187323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2520153295823435e-05
ATME9G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0033612898109327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.117297459967826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007878022994373515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATME23G;5.2520153295823435e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021008061318329374;0.0;0.0;5.2520153295823435e-05;0.0;0.0;0.00010504030659164687;0.0;0.0;0.0;0.0;0.0003151209197749406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036764107307076405;2.3060548909130154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021008061318329374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
